Id,Sales
8658,4556.12
8659,4719.937
8660,6166.3706
8661,5044.0415
8662,4690.4453
8663,6385.2275
8664,5652.5312
8665,7143.014
8666,4524.2754
8667,4647.1978
8668,5660.538
8669,7016.324
8670,6948.8784
8671,6982.8696
8672,7702.0405
8673,4595.81
8674,7914.0137
8675,5402.339
8676,5306.067
8677,8876.305
8678,5318.152
8679,9156.048
8680,6660.6084
8681,6661.8027
8682,5176.0938
8683,7055.8057
8684,6505.939
8685,6588.759
8686,3996.3557
8687,5082.2236
8688,7148.924
8689,4969.773
8690,4036.4539
8691,7892.4097
8692,6532.3223
8693,5627.403
8694,5583.597
8695,4978.071
8696,6050.2964
8697,6540.096
8698,5509.9663
8699,5055.703
8700,5588.627
8701,6277.578
8702,2899.3484
8703,6420.9863
8704,3966.9885
8705,7678.627
8706,6505.3306
8707,5967.5576
8708,9075.244
8709,4628.3696
8710,4217.789
8711,10239.416
8712,5643.836
8713,6577.312
8714,7469.5083
8715,4663.7705
8716,6063.44
8717,4677.7515
8718,6205.105
8719,11180.392
8720,5303.8154
8721,2624.1113
8722,4392.1597
8723,6867.235
8724,6040.1367
8725,4526.222
8726,6425.024
8727,4729.2026
8728,4442.9233
8729,3127.1343
8730,4973.714
8731,5865.175
8732,6105.894
8733,6783.943
8734,7668.673
8735,6880.525
8736,6541.394
8737,7560.077
8738,4097.1724
8739,10164.677
8740,9796.722
8741,4341.512
8742,6792.632
8743,4810.075
8744,6020.8213
8745,3389.3901
8746,5602.675
8747,3872.4539
8748,10151.433
8749,6578.542
8750,7185.1475
8751,7134.238
8752,5150.0903
8753,6839.9624
8754,19622.074
8755,8674.261
8756,4904.104
8757,2024.8145
8758,5132.039
8759,6776.68
8760,6181.7705
8761,11765.06
8762,13306.935
8763,3740.7556
8764,4936.4644
8765,8236.246
8766,4467.1123
8767,7160.675
8768,5010.9
8769,6985.6543
8770,4336.98
8771,4541.454
8772,5249.9087
8773,7506.0176
8774,6480.62
8775,5188.0405
8776,5434.2734
8777,5896.4243
8778,4061.2686
8779,5060.3735
8780,6949.72
8781,4181.574
8782,5482.3906
8783,6644.39
8784,5849.247
8785,4961.4365
8786,6350.8184
8787,6585.479
8788,7743.252
8789,7916.6714
8790,6664.72
8791,5189.2383
8792,3192.6514
8793,5333.5444
8794,6112.6943
8795,4779.569
8796,5127.406
8797,6507.447
8798,5354.5713
8799,8006.9546
8800,6598.1294
8801,5313.7505
8802,4503.591
8803,4310.814
8804,8406.629
8805,4691.8145
8806,6270.5522
8807,14831.869
8808,6624.166
8809,5201.3696
8810,4098.228
8811,4397.0728
8812,6016.9805
8813,3225.0933
8814,5709.4224
8815,9625.918
8816,5454.0117
8817,12601.318
8818,10220.984
8819,4582.5244
8820,5838.45
8821,5150.444
8822,6311.9155
8823,5388.721
8824,8541.181
8825,5462.9927
8826,7174.683
8827,4589.611
8828,7403.255
8829,4445.281
8830,7091.2734
8831,5098.178
8832,5181.033
8833,6317.0044
8834,6074.4907
8835,7869.146
8836,9108.665
8837,5610.017
8838,9162.775
8839,6727.798
8840,9339.389
8841,4821.2095
8842,4664.1
8843,5163.179
8844,7117.2866
8845,5800.7866
8846,6319.0234
8847,5701.6074
8848,7534.343
8849,4224.9727
8850,7427.3657
8851,6463.5757
8852,4003.8958
8853,8091.1025
8854,17391.709
8855,6051.9243
8856,5853.455
8857,7828.369
8858,9713.126
8859,11208.718
8860,4751.4854
8861,7107.389
8862,5580.136
8863,7871.1426
8864,4138.5464
8865,6384.6855
8866,4219.1895
8867,5222.568
8868,6980.6055
8869,4894.0713
8870,3397.2886
8871,6199.4614
8872,4018.3896
8873,4054.831
8874,5166.731
8875,5784.2334
8876,8116.555
8877,7899.896
8878,7688.924
8879,6066.118
8880,5518.145
8881,10459.48
8882,6324.4565
8883,4244.1963
8884,4508.899
8885,7322.6685
8886,4401.8276
8887,6322.466
8888,3149.826
8889,4917.9233
8890,6679.109
8891,5564.9453
8892,4291.7104
8893,7575.553
8894,9616.394
8895,9917.576
8896,6587.7974
8897,7640.8267
8898,3187.7605
8899,4739.8696
8900,5780.1743
8901,3290.5298
8902,7852.5684
8903,4211.553
8904,5412.097
8905,8371.447
8906,8367.009
8907,5611.302
8908,4643.7944
8909,3896.6362
8910,10465.986
8911,7892.086
8912,5545.419
8913,4444.458
8914,6412.1426
8915,7746.754
8916,3842.5962
8917,6176.5723
8918,6955.5825
8919,7622.4907
8920,13589.433
8921,5161.5884
8922,12377.172
8923,5941.953
8924,5133.606
8925,2858.672
8926,5645.672
8927,5109.5264
8928,4992.603
8929,6517.7026
8930,4361.619
8931,4037.3933
8932,5518.492
8933,3413.294
8934,6273.8066
8935,5690.4585
8936,7184.2153
8937,6953.7446
8938,4219.318
8939,8784.051
8940,5399.325
8941,5419.4844
8942,5466.5947
8943,4898.4287
8944,8023.582
8945,6741.094
8946,4958.5693
8947,5672.007
8948,6764.836
8949,6113.598
8950,5139.3774
8951,7981.0537
8952,5814.1978
8953,5926.93
8954,5742.9634
8955,6793.513
8956,5066.222
8957,6043.8364
8958,4687.1313
8959,4404.7383
8960,4145.931
8961,4611.764
8962,6809.0303
8963,8617.469
8964,10627.32
8965,8907.871
8966,8042.369
8967,7321.104
8968,6013.8823
8969,11312.95
8970,10641.489
8971,5366.869
8972,8360.994
8973,7228.9834
8974,6103.565
8975,4187.282
8976,7250.535
8977,5427.9272
8978,6000.2456
8979,5502.2773
8980,2023.533
8981,9331.162
8982,5492.582
8983,4808.1895
8984,4976.1436
8985,4270.7764
8986,6474.6455
8987,6082.5264
8988,6192.4106
8989,5875.8423
8990,3702.8948
8991,3722.9346
8992,2895.8655
8993,6798.4136
8994,17331.85
8995,3916.1025
8996,5272.8184
8997,6043.3984
8998,4965.5225
8999,4249.361
9000,4857.4087
9001,3622.6953
9002,5682.7725
9003,5968.793
9004,3520.8455
9005,8257.925
9006,4248.737
9007,4810.9517
9008,8506.271
9009,6754.056
9010,9523.203
9011,4770.5366
9012,5708.671
9013,4092.4229
9014,5729.4873
9015,13717.815
9016,8713.49
9017,6093.3853
9018,4856.7417
9019,4271.3755
9020,5200.0254
9021,4185.325
9022,9551.056
9023,5213.067
9024,4518.7505
9025,5839.965
9026,3837.7095
9027,4889.4937
9028,5898.8267
9029,6897.05
9030,6094.0537
9031,3652.576
9032,5408.9336
9033,4830.831
9034,8268.77
9035,7584.569
9036,6794.271
9037,3888.6304
9038,7229.418
9039,5096.4233
9040,4535.999
9041,5663.363
9042,6944.783
9043,5589.0107
9044,6410.6626
9045,6366.1807
9046,5873.13
9047,5731.663
9048,7005.912
9049,5850.229
9050,4680.635
9051,8674.161
9052,5469.453
9053,3836.1614
9054,10947.187
9055,4620.8706
9056,2779.6392
9057,6481.5474
9058,7746.2734
9059,9370.8955
9060,4714.9556
9061,5321.8916
9062,5292.929
9063,7195.3315
9064,5150.1494
9065,6933.446
9066,3152.1768
9067,4840.0557
9068,4768.2573
9069,5212.2017
9070,4924.4717
9071,6937.8516
9072,6520.1025
9073,5750.1826
9074,7302.999
9075,5396.972
9076,8307.854
9077,3813.2344
9078,6079.2666
9079,6409.7886
9080,7053.5107
9081,7056.674
9082,3299.3562
9083,8379.348
9084,5650.3857
9085,6018.8003
9086,4651.2334
9087,3347.0925
9088,7074.0806
9089,4229.368
9090,8632.786
9091,6280.417
9092,5263.1753
9093,6784.3633
9094,6102.6743
9095,4114.633
9096,7056.014
9097,4257.419
9098,8772.873
9099,9337.946
9100,6547.9424
9101,4148.0835
9102,4379.9683
9103,3868.3704
9104,2840.3254
9105,7017.864
9106,4001.3757
9107,8328.83
9108,3896.8962
9109,4600.345
9110,5411.927
9111,7767.8774
9112,4747.159
9113,4587.427
9114,4422.134
9115,6464.2295
9116,4563.2876
9117,6201.7856
9118,6645.6577
9119,7793.2207
9120,6902.3477
9121,7310.77
9122,5783.7754
9123,4517.5825
9124,4358.6245
9125,9163.509
9126,8085.147
9127,8840.372
9128,14950.358
9129,4352.563
9130,3973.5518
9131,5122.4976
9132,8074.9126
9133,8573.902
9134,6604.3
9135,7799.742
9136,7796.157
9137,6086.711
9138,5674.821
9139,4165.268
9140,5008.458
9141,4114.3896
9142,3425.196
9143,4050.7795
9144,7023.2407
9145,13102.601
9146,6400.7827
9147,4946.8154
9148,6082.387
9149,4079.9302
9150,5542.3945
9151,3328.9355
9152,9243.027
9153,5890.4263
9154,6249.0576
9155,12087.606
9156,11500.328
9157,5044.3306
9158,6686.477
9159,3934.0146
9160,5254.668
9161,5364.863
9162,7472.7437
9163,4045.9177
9164,3856.5764
9165,4707.8013
9166,4903.833
9167,5067.3003
9168,5826.256
9169,4104.19
9170,6592.7695
9171,7871.961
9172,5495.9883
9173,3889.647
9174,3257.8867
9175,7372.7563
9176,3701.7012
9177,9295.949
9178,4051.0269
9179,4548.243
9180,5529.7524
9181,5115.764
9182,4335.9785
9183,5110.7793
9184,5125.2295
9185,9805.425
9186,8272.927
9187,5555.621
9188,4140.4062
9189,5563.268
9190,5900.318
9191,4185.996
9192,5274.599
9193,5498.28
9194,9463.751
9195,5886.0625
9196,5509.1885
9197,7302.6855
9198,4042.9353
9199,9616.036
9200,4893.7397
9201,11897.762
9202,5402.88
9203,5084.808
9204,4702.0522
9205,3846.0215
9206,7900.7173
9207,21610.521
9208,3454.9246
9209,3927.79
9210,7730.198
9211,5326.031
9212,6500.7715
9213,7717.917
9214,4774.1104
9215,4560.5723
9216,3623.7424
9217,8904.117
9218,5829.919
9219,6503.469
9220,6495.745
9221,4359.0195
9222,6874.444
9223,5813.582
9224,3582.0015
9225,7572.4756
9226,8255.294
9227,3789.313
9228,7214.725
9229,6043.6
9230,5016.443
9231,6897.2734
9232,6189.3994
9233,6822.24
9234,4558.0674
9235,4317.2583
9236,6658.0806
9237,3472.3936
9238,7777.8936
9239,3383.8655
9240,5620.585
9241,4857.715
9242,5412.758
9243,5533.013
9244,6098.4785
9245,6049.1943
9246,7517.216
9247,5247.6406
9248,6839.284
9249,5643.292
9250,6724.09
9251,9621.265
9252,6486.792
9253,2918.9226
9254,5957.3833
9255,6863.4307
9256,3614.6072
9257,11026.763
9258,4623.873
9259,6016.5845
9260,9053.354
9261,6293.2856
9262,3196.6558
9263,10298.877
9264,9956.358
9265,5333.0156
9266,7309.494
9267,7578.921
9268,5094.0806
9269,5151.2793
9270,5726.264
9271,5369.808
9272,4881.916
9273,6715.7764
9274,4101.169
9275,6429.327
9276,6095.792
9277,5531.483
9278,6389.779
9279,5819.707
9280,6216.1826
9281,3972.502
9282,6679.975
9283,5949.9443
9284,5567.26
9285,6356.103
9286,5969.7324
9287,8672.383
9288,5150.631
9289,4656.7915
9290,4916.8306
9291,6722.698
9292,6170.5776
9293,4796.87
9294,4649.3438
9295,4520.1733
9296,7679.2275
9297,5270.088
9298,6306.7456
9299,5988.313
9300,5105.7217
9301,4395.9575
9302,3160.439
9303,5936.254
9304,6118.522
9305,5841.118
9306,7952.1567
9307,6715.469
9308,4675.1865
9309,7431.1426
9310,3704.1526
9311,2491.2935
9312,6655.0454
9313,10834.165
9314,6223.8657
9315,6544.065
9316,4418.4062
9317,5885.153
9318,6588.878
9319,4641.9697
9320,6621.1274
9321,4270.3447
9322,5012.731
9323,5593.4106
9324,5528.376
9325,4992.527
9326,4048.9175
9327,4361.0825
9328,4251.157
9329,5840.349
9330,6073.506
9331,4051.4055
9332,6265.9365
9333,6203.164
9334,5302.1665
9335,4627.041
9336,7551.0767
9337,6185.5513
9338,5774.498
9339,3509.16
9340,9693.423
9341,5431.1797
9342,4670.435
9343,7424.1855
9344,5690.4316
9345,6959.385
9346,5396.339
9347,7286.349
9348,7494.4785
9349,11799.964
9350,4011.9207
9351,3966.523
9352,4130.6387
9353,5802.8843
9354,5330.284
9355,6023.584
9356,7032.8135
9357,5278.817
9358,3560.437
9359,4902.514
9360,8470.713
9361,3855.3
9362,5859.4214
9363,3625.3674
9364,6807.9326
9365,6332.436
9366,6186.2886
9367,7923.2207
9368,5808.7983
9369,3619.6345
9370,6057.081
9371,6793.163
9372,7828.018
9373,6435.966
9374,6994.922
9375,4839.5015
9376,4424.235
9377,9495.957
9378,4131.5645
9379,10146.013
9380,6141.3247
9381,3989.9185
9382,6105.2124
9383,5632.0854
9384,6417.876
9385,7195.2217
9386,3952.9966
9387,3871.6633
9388,6200.91
9389,7498.3467
9390,7546.6484
9391,5661.6826
9392,5865.186
9393,4815.933
9394,6880.164
9395,4253.6357
9396,10036.254
9397,8277.102
9398,7007.4893
9399,3953.9622
9400,5024.162
9401,10452.21
9402,8484.361
9403,3894.674
9404,9928.0625
9405,6210.132
9406,5069.442
9407,4565.7695
9408,5122.356
9409,5298.127
9410,5382.8135
9411,4079.7124
9412,4349.2593
9413,7403.0356
9414,6336.871
9415,20920.17
9416,6321.7725
9417,4057.7795
9418,3593.3057
9419,2398.0598
9420,2298.5364
9421,3539.1272
9422,2997.0698
9423,4128.409
9424,4281.133
9425,3349.255
9426,2702.306
9427,5289.896
9428,3413.59
9429,2882.129
9430,3733.572
9431,4757.5176
9432,2398.2336
9433,4044.5208
9434,5248.5264
9435,7004.4224
9436,4841.418
9437,6288.179
9438,3102.5334
9439,4105.2275
9440,1602.1007
9441,5424.734
9442,6759.057
9443,4467.317
9444,5186.591
9445,2328.098
9446,3515.3113
9447,5014.658
9448,6631.9043
9449,3394.114
9450,5002.0938
9451,4665.4214
9452,4544.236
9453,1504.4496
9454,4365.8276
9455,3993.2158
9456,4703.5054
9457,4965.3564
9458,1715.6609
9459,5332.1914
9460,4948.104
9461,4165.101
9462,2384.6284
9463,6536.735
9464,6250.524
9465,5135.702
9466,5092.152
9467,7476.2085
9468,6994.908
9469,5099.1997
9470,5320.689
9471,1693.896
9472,1586.1938
9473,3632.932
9474,3094.4048
9475,4907.8433
9476,5665.043
9477,2661.1414
9478,7343.2314
9479,3565.6646
9480,2894.9275
9481,1857.9342
9482,5310.923
9483,2796.168
9484,1984.2992
9485,5157.6416
9486,3572.2422
9487,4871.0312
9488,2503.2083
9489,3599.9275
9490,3371.383
9491,4533.0317
9492,6702.6704
9493,5224.7456
9494,3430.3823
9495,2304.7883
9496,4499.3696
9497,10503.667
9498,3393.2334
9499,1688.087
9500,5502.435
9501,3511.427
9502,3425.804
9503,5530.3804
9504,1463.712
9505,6756.7173
9506,2960.569
9507,5928.4565
9508,2998.1394
9509,1751.8978
9510,4639.907
9511,4505.3306
9512,6615.219
9513,4378.6274
9514,3727.092
9515,4312.9033
9516,6662.5146
9517,5388.8545
9518,3291.3022
9519,3428.439
9520,3377.1997
9521,4330.63
9522,4392.981
9523,1969.3794
9524,4665.1235
9525,4147.45
9526,5348.8184
9527,5987.119
9528,6292.7334
9529,4311.953
9530,4277.5938
9531,2010.8206
9532,3263.7566
9533,5259.3315
9534,5437.566
9535,4440.4663
9536,7392.607
9537,5908.326
9538,2914.6875
9539,4019.674
9540,6348.3535
9541,3005.8115
9542,1872.3416
9543,4093.0435
9544,2970.7188
9545,3797.0564
9546,2765.9988
9547,3609.511
9548,4197.74
9549,3108.761
9550,5775.5063
9551,1909.5204
9552,5722.2017
9553,5909.882
9554,2520.0479
9555,5391.9243
9556,2083.363
9557,4973.742
9558,1708.8141
9559,3008.6575
9560,3929.5366
9561,6430.198
9562,2592.7288
9563,2797.1873
9564,7160.0947
9565,2452.5322
9566,3589.6912
9567,9988.421
9568,6322.442
9569,6184.9907
9570,3806.471
9571,4228.779
9572,5276.2695
9573,1833.6383
9574,3462.8667
9575,5118.7026
9576,2953.5122
9577,2538.12
9578,2000.4321
9579,6297.2065
9580,5315.946
9581,4533.3174
9582,5195.9995
9583,4363.675
9584,1736.9244
9585,1351.6504
9586,2069.5925
9587,3358.2708
9588,5712.271
9589,4085.5422
9590,3112.7822
9591,6207.017
9592,5121.877
9593,5941.477
9594,4577.4478
9595,4606.4224
9596,7932.9
9597,2494.064
9598,4239.175
9599,5415.9443
9600,6350.7217
9601,3074.349
9602,3929.8176
9603,3813.8057
9604,6184.7783
9605,6196.606
9606,5837.826
9607,5150.095
9608,2848.913
9609,6792.204
9610,15715.645
9611,5221.318
9612,3100.1016
9613,2539.0393
9614,5742.109
9615,5030.065
9616,3185.9333
9617,14187.666
9618,20528.592
9619,2125.9465
9620,1471.2422
9621,11236.943
9622,2785.7412
9623,4580.7456
9624,2877.556
9625,3846.3735
9626,6886.802
9627,3918.5688
9628,4685.446
9629,3306.6694
9630,6624.3306
9631,2762.7852
9632,4852.222
9633,3046.7346
9634,3661.65
9635,3509.4077
9636,6322.1943
9637,3960.5454
9638,4855.44
9639,2885.144
9640,2390.8247
9641,3742.9402
9642,2086.7332
9643,3174.508
9644,5351.8037
9645,3852.0872
9646,6357.6064
9647,2642.5515
9648,3375.074
9649,3901.2778
9650,2953.9167
9651,5137.6133
9652,1661.9675
9653,3595.874
9654,4162.0903
9655,2532.4192
9656,3875.4656
9657,3580.0168
9658,2270.4329
9659,1241.7347
9660,6808.7056
9661,5568.2266
9662,3166.813
9663,10256.657
9664,5397.446
9665,3424.791
9666,4910.7046
9667,1650.288
9668,2809.2522
9669,3122.2068
9670,1904.2294
9671,5193.2046
9672,4073.5564
9673,7310.798
9674,7703.7744
9675,3088.8423
9676,3727.1348
9677,2751.522
9678,3236.8738
9679,3881.0334
9680,5549.5356
9681,4466.861
9682,5860.774
9683,3023.2678
9684,3681.867
9685,4762.7573
9686,6663.684
9687,5392.2944
9688,4181.327
9689,5752.481
9690,7359.962
9691,7180.2285
9692,4239.393
9693,5223.146
9694,5716.7246
9695,6021.792
9696,8967.467
9697,2915.4758
9698,5003.3154
9699,4192.8257
9700,6772.034
9701,5494.3423
9702,5404.586
9703,4004.5908
9704,5589.944
9705,3938.468
9706,5247.285
9707,3632.4155
9708,2711.678
9709,5323.6484
9710,17359.99
9711,5703.2173
9712,5332.6694
9713,5912.549
9714,5683.786
9715,4940.93
9716,2506.975
9717,3134.8435
9718,4240.38
9719,6514.7505
9720,2006.7744
9721,4124.591
9722,5180.5093
9723,3532.9272
9724,3303.214
9725,2701.789
9726,1921.4324
9727,5890.7974
9728,2600.1265
9729,4458.479
9730,5093.172
9731,3967.9763
9732,7539.418
9733,10120.517
9734,3662.82
9735,6372.6147
9736,4971.0435
9737,6266.6597
9738,3449.6387
9739,2351.569
9740,4680.76
9741,9071.358
9742,3297.6035
9743,6619.568
9744,1897.3265
9745,3447.0037
9746,4724.613
9747,5340.483
9748,2881.5474
9749,4733.102
9750,7854.823
9751,5194.5967
9752,2576.4692
9753,3461.3145
9754,1616.858
9755,2841.038
9756,5878.331
9757,4515.489
9758,8486.474
9759,2155.9597
9760,3471.3733
9761,4232.0273
9762,5719.528
9763,8099.125
9764,2972.7444
9765,1964.4182
9766,5100.192
9767,7284.112
9768,4785.6636
9769,3868.6436
9770,8546.192
9771,4602.263
9772,3096.209
9773,2894.6418
9774,5468.493
9775,3278.892
9776,7004.2617
9777,6268.9795
9778,11579.519
9779,5608.086
9780,3805.8574
9781,1793.2108
9782,4242.9414
9783,4223.8325
9784,5193.492
9785,5863.4634
9786,4782.323
9787,2096.585
9788,5225.194
9789,2330.647
9790,3854.9836
9791,5808.732
9792,4868.0493
9793,6748.016
9794,4269.677
9795,5719.244
9796,3458.067
9797,5482.7046
9798,5110.019
9799,2612.6602
9800,6479.9897
9801,6477.2275
9802,3785.7756
9803,3451.0078
9804,4228.505
9805,4395.278
9806,2837.3381
9807,4313.335
9808,3343.0303
9809,7532.1943
9810,4719.541
9811,6937.6396
9812,2673.8198
9813,2234.5906
9814,4606.6377
9815,4671.054
9816,2687.1687
9817,4228.795
9818,6598.1987
9819,2208.9097
9820,7316.7554
9821,6851.9575
9822,3841.5627
9823,5152.238
9824,3903.921
9825,7297.491
9826,6646.4756
9827,5049.2163
9828,3368.612
9829,4022.3474
9830,3529.1648
9831,1533.3018
9832,4790.724
9833,5483.353
9834,4665.2256
9835,3526.7146
9836,1337.739
9837,4842.4707
9838,3945.8235
9839,3820.1702
9840,3045.5984
9841,4161.4473
9842,3655.6118
9843,3104.0254
9844,7841.701
9845,5059.259
9846,3280.5002
9847,3107.7588
9848,1924.1321
9849,4268.5938
9850,19027.28
9851,2642.1116
9852,4661.8228
9853,4605.8423
9854,3281.2764
9855,2544.55
9856,5006.1987
9857,2124.6223
9858,5152.6797
9859,4397.7607
9860,2358.2363
9861,6766.617
9862,1555.9943
9863,3491.5425
9864,6083.269
9865,5195.6475
9866,7735.5825
9867,1654.6147
9868,4107.3
9869,3951.3755
9870,3651.527
9871,14667.564
9872,8616.852
9873,2756.7585
9874,3118.3728
9875,4030.6055
9876,3279.158
9877,1866.522
9878,3120.194
9879,3951.8203
9880,2466.0388
9881,4493.4766
9882,3661.3914
9883,2675.9993
9884,4331.1587
9885,4981.296
9886,4884.1426
9887,1985.9149
9888,2590.4675
9889,4322.145
9890,6653.364
9891,3824.3413
9892,5581.547
9893,1494.6592
9894,5105.059
9895,3410.3743
9896,2590.79
9897,2792.9048
9898,3122.1174
9899,2975.0637
9900,5759.3164
9901,3432.2612
9902,4165.904
9903,4154.772
9904,5197.4814
9905,5430.2886
9906,4007.3691
9907,6441.942
9908,4665.3145
9909,1686.4624
9910,9121.34
9911,2661.106
9912,2516.3586
9913,4481.243
9914,7726.461
9915,7262.0864
9916,2877.534
9917,3124.662
9918,2897.4238
9919,5290.1836
9920,3705.0078
9921,5929.848
9922,2123.1816
9923,3269.5623
9924,3552.7048
9925,3120.7776
9926,1683.5433
9927,5972.785
9928,6243.505
9929,4361.54
9930,4249.953
9931,6554.8096
9932,6434.7197
9933,3318.219
9934,3374.4946
9935,3097.1218
9936,5206.1895
9937,3169.0251
9938,1764.7516
9939,11816.26
9940,5052.584
9941,5717.4717
9942,4553.131
9943,2283.7876
9944,8619.071
9945,1431.7147
9946,7929.798
9947,3336.8684
9948,3256.0627
9949,6619.65
9950,2751.9866
9951,3619.317
9952,5165.095
9953,1677.0422
9954,7984.13
9955,8551.524
9956,5282.63
9957,1879.7454
9958,4318.2427
9959,2177.5498
9960,1762.737
9961,3657.2932
9962,5319.2173
9963,3607.184
9964,3842.435
9965,2858.4595
9966,2740.0183
9967,6307.7744
9968,2758.791
9969,4606.1543
9970,3655.4656
9971,3037.5928
9972,4560.2637
9973,3901.9998
9974,5028.7314
9975,5105.23
9976,6144.184
9977,5475.931
9978,2718.8691
9979,2079.2395
9980,3809.882
9981,6587.3765
9982,5887.8706
9983,3448.2305
9984,15999.574
9985,2331.8804
9986,4071.412
9987,2750.1323
9988,6661.4854
9989,6918.2124
9990,6703.246
9991,5692.831
9992,6605.5913
9993,3211.3975
9994,5329.9995
9995,4032.0283
9996,1373.7708
9997,3719.0088
9998,1899.5709
9999,2347.935
10000,5066.1064
10001,13225.073
10002,3814.8535
10003,2219.9873
10004,4352.704
10005,4267.063
10006,2518.1804
10007,1459.9391
10008,3157.7568
10009,5233.3994
10010,2731.6987
10011,7737.479
10012,10154.687
10013,2963.129
10014,2395.597
10015,3266.6003
10016,2893.2158
10017,2832.5903
10018,6984.5947
10019,2938.06
10020,3616.863
10021,1927.4525
10022,4696.9326
10023,3076.664
10024,5404.7715
10025,2213.4456
10026,6029.574
10027,3971.1458
10028,3072.76
10029,2900.9033
10030,3221.1638
10031,3545.03
10032,1966.7466
10033,6117.8564
10034,3539.9104
10035,2478.4844
10036,4733.5806
10037,4335.9043
10038,4753.435
10039,2509.3572
10040,4500.726
10041,6752.652
10042,3645.499
10043,4407.6553
10044,2979.82
10045,2827.393
10046,2649.1409
10047,3857.393
10048,4025.2493
10049,3194.9333
10050,5109.4683
10051,5411.292
10052,2654.86
10053,4559.8896
10054,2457.8015
10055,4575.3174
10056,4117.4443
10057,5232.1865
10058,5337.4326
10059,4357.6978
10060,2126.0237
10061,1161.5421
10062,2826.6755
10063,18701.838
10064,1397.1938
10065,4206.916
10066,3394.671
10067,5364.607
10068,4120.0215
10069,7514.5635
10070,4712.613
10071,3653.827
10072,2627.2412
10073,7400.854
10074,2816.0706
10075,4069.719
10076,5762.2617
10077,1951.9177
10078,4986.9204
10079,5809.48
10080,2301.3308
10081,2705.298
10082,2361.9336
10083,1728.6068
10084,7490.498
10085,5375.512
10086,2165.7024
10087,8119.668
10088,5836.2617
10089,2792.8713
10090,3052.9436
10091,2751.4656
10092,1918.3749
10093,2613.7249
10094,4458.747
10095,2061.8435
10096,4851.454
10097,2065.7917
10098,4487.7065
10099,4522.804
10100,2777.61
10101,3827.6553
10102,7113.7373
10103,3709.8635
10104,5024.67
10105,4228.9966
10106,5007.756
10107,6561.359
10108,5726.6626
10109,2982.2046
10110,2132.9663
10111,3402.361
10112,2717.907
10113,9707.189
10114,4633.008
10115,4327.277
10116,6130.3804
10117,6365.1484
10118,1343.5908
10119,4497.941
10120,5815.3013
10121,5494.631
10122,6032.4907
10123,3788.8574
10124,4422.0747
10125,4258.613
10126,2761.1094
10127,2508.468
10128,2320.527
10129,6382.0127
10130,2051.183
10131,7051.2173
10132,5311.1157
10133,4519.1816
10134,5908.884
10135,2979.611
10136,4946.627
10137,1940.3805
10138,4020.721
10139,3032.0457
10140,1691.3279
10141,3482.6042
10142,5587.9395
10143,4933.1226
10144,5021.479
10145,3120.2893
10146,4904.965
10147,3854.3367
10148,6140.7036
10149,1879.3401
10150,1630.3083
10151,6139.872
10152,10331.55
10153,2821.484
10154,6624.349
10155,5306.492
10156,3957.5166
10157,3902.655
10158,1493.8342
10159,5025.9404
10160,4159.217
10161,4073.3467
10162,7083.256
10163,5314.298
10164,2223.8953
10165,2811.4065
10166,1851.2043
10167,791.6261
10168,4858.623
10169,4805.3057
10170,2790.6182
10171,3232.5535
10172,2048.054
10173,3323.8076
10174,5428.6987
10175,4736.95
10176,5279.0386
10177,2815.3616
10178,4485.2373
10179,2769.1472
10180,4772.2437
10181,2323.4602
10182,2047.3418
10183,3642.5825
10184,2961.5322
10185,2421.4585
10186,3719.509
10187,4560.216
10188,3614.321
10189,6396.047
10190,3870.7107
10191,3117.0762
10192,7723.816
10193,4378.08
10194,5225.6475
10195,2254.8347
10196,4102.5776
10197,4258.8
10198,3036.2283
10199,6433.3945
10200,5402.746
10201,4403.5537
10202,4991.0938
10203,4143.5117
10204,5090.9717
10205,8714.047
10206,2556.8696
10207,3071.8806
10208,3500.537
10209,4621.3247
10210,3241.0574
10211,5297.0757
10212,3885.8865
10213,4106.626
10214,1955.0724
10215,5011.182
10216,2846.149
10217,2394.4236
10218,4587.983
10219,3303.8096
10220,5211.5107
10221,4740.8647
10222,2839.3066
10223,4028.4146
10224,3909.8616
10225,4076.0051
10226,5011.741
10227,3861.4502
10228,7910.6177
10229,2853.9185
10230,6730.917
10231,3551.7458
10232,2484.9316
10233,8550.546
10234,2122.8645
10235,6900.1953
10236,3318.9187
10237,4245.2607
10238,5175.674
10239,3301.5537
10240,2583.256
10241,3406.479
10242,2332.115
10243,2327.5972
10244,5811.592
10245,5528.065
10246,4203.899
10247,4526.749
10248,4325.956
10249,2829.294
10250,4915.2363
10251,2424.342
10252,8554.298
10253,5484.4937
10254,4636.81
10255,3446.3757
10256,2749.794
10257,12913.826
10258,4766.2383
10259,2474.849
10260,7071.416
10261,3281.9402
10262,5278.721
10263,4447.2783
10264,3142.3708
10265,2588.5344
10266,4067.1965
10267,3179.3176
10268,2850.2139
10269,5623.389
10270,4068.6826
10271,15988.851
10272,5933.8423
10273,4467.7046
10274,4039.8513
10275,6032.5767
10276,3283.0486
10277,5591.4795
10278,4283.3833
10279,6083.124
10280,5748.066
10281,3445.9912
10282,3306.3066
10283,5456.3477
10284,4839.9727
10285,3748.2996
10286,4973.5903
10287,5133.4346
10288,3249.8936
10289,4012.4526
10290,6889.9683
10291,7457.62
10292,6006.7793
10293,6491.688
